8	validation-20260104T114847Z-disease-missing-patient	ORCA_DISEASE_MUTATION	{"traceId":"validation-20260104T114847Z-disease-missing-patient","facilityId":"1.3.6.1.4.1.9414.72.103","field":"patientId","requestId":"validation-20260104T114847Z-disease-missing-patient","httpStatus":400,"errorMessage":"patientId is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
9	validation-20260104T114847Z-disease-missing-patient	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"patientId","httpStatus":400,"errorMessage":"patientId is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
10	validation-20260104T114847Z-disease-missing-operations	ORCA_DISEASE_MUTATION	{"traceId":"validation-20260104T114847Z-disease-missing-operations","facilityId":"1.3.6.1.4.1.9414.72.103","field":"operations","patientId":"WEB1001","requestId":"validation-20260104T114847Z-disease-missing-operations","httpStatus":400,"errorMessage":"operations is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
11	validation-20260104T114847Z-disease-missing-operations	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"operations","httpStatus":400,"errorMessage":"operations is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
12	validation-20260104T114847Z-disease-invalid-operation	ORCA_DISEASE_MUTATION	{"traceId":"validation-20260104T114847Z-disease-invalid-operation","facilityId":"1.3.6.1.4.1.9414.72.103","field":"operation","patientId":"WEB1001","requestId":"validation-20260104T114847Z-disease-invalid-operation","httpStatus":400,"errorMessage":"operation is invalid","errorCode":"invalid_request","operation":"noop","validationError":true,"status":"failed"}
13	validation-20260104T114847Z-disease-invalid-operation	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"operation","httpStatus":400,"errorMessage":"operation is invalid","errorCode":"invalid_request","validationError":true,"status":"failed"}
14	validation-20260104T114847Z-order-missing-patient	ORCA_ORDER_BUNDLE_MUTATION	{"traceId":"validation-20260104T114847Z-order-missing-patient","facilityId":"1.3.6.1.4.1.9414.72.103","field":"patientId","requestId":"validation-20260104T114847Z-order-missing-patient","httpStatus":400,"errorMessage":"patientId is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
15	validation-20260104T114847Z-order-missing-patient	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"patientId","httpStatus":400,"errorMessage":"patientId is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
16	validation-20260104T114847Z-order-missing-operations	ORCA_ORDER_BUNDLE_MUTATION	{"traceId":"validation-20260104T114847Z-order-missing-operations","facilityId":"1.3.6.1.4.1.9414.72.103","field":"operations","patientId":"WEB1001","requestId":"validation-20260104T114847Z-order-missing-operations","httpStatus":400,"errorMessage":"operations is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
17	validation-20260104T114847Z-order-missing-operations	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"operations","httpStatus":400,"errorMessage":"operations is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
18	validation-20260104T114847Z-order-missing-operation	ORCA_ORDER_BUNDLE_MUTATION	{"traceId":"validation-20260104T114847Z-order-missing-operation","facilityId":"1.3.6.1.4.1.9414.72.103","field":"operation","patientId":"WEB1001","requestId":"validation-20260104T114847Z-order-missing-operation","httpStatus":400,"errorMessage":"operation is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
19	validation-20260104T114847Z-order-missing-operation	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"operation","httpStatus":400,"errorMessage":"operation is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
20	validation-20260104T114847Z-order-invalid-operation	ORCA_ORDER_BUNDLE_MUTATION	{"traceId":"validation-20260104T114847Z-order-invalid-operation","facilityId":"1.3.6.1.4.1.9414.72.103","field":"operation","patientId":"WEB1001","requestId":"validation-20260104T114847Z-order-invalid-operation","httpStatus":400,"errorMessage":"operation is invalid","errorCode":"invalid_request","operation":"noop","validationError":true,"status":"failed"}
21	validation-20260104T114847Z-order-invalid-operation	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"operation","httpStatus":400,"errorMessage":"operation is invalid","errorCode":"invalid_request","validationError":true,"status":"failed"}
22	validation-20260104T114847Z-order-invalid-entity	ORCA_ORDER_BUNDLE_MUTATION	{"traceId":"validation-20260104T114847Z-order-invalid-entity","facilityId":"1.3.6.1.4.1.9414.72.103","field":"entity","patientId":"WEB1001","requestId":"validation-20260104T114847Z-order-invalid-entity","httpStatus":400,"errorMessage":"entity is invalid","errorCode":"invalid_request","validationError":true,"entity":"invalid","status":"failed"}
23	validation-20260104T114847Z-order-invalid-entity	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"entity","httpStatus":400,"errorMessage":"entity is invalid","errorCode":"invalid_request","validationError":true,"status":"failed"}
24	validation-20260104T114847Z-order-missing-document	ORCA_ORDER_BUNDLE_MUTATION	{"traceId":"validation-20260104T114847Z-order-missing-document","facilityId":"1.3.6.1.4.1.9414.72.103","field":"documentId","patientId":"WEB1001","requestId":"validation-20260104T114847Z-order-missing-document","httpStatus":400,"errorMessage":"documentId is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
25	validation-20260104T114847Z-order-missing-document	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"documentId","httpStatus":400,"errorMessage":"documentId is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
26	validation-20260104T114847Z-order-get-missing-patient	ORCA_ORDER_BUNDLE_FETCH	{"traceId":"validation-20260104T114847Z-order-get-missing-patient","facilityId":"1.3.6.1.4.1.9414.72.103","field":"patientId","requestId":"validation-20260104T114847Z-order-get-missing-patient","httpStatus":400,"errorMessage":"patientId is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
27	validation-20260104T114847Z-order-get-missing-patient	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"patientId","httpStatus":400,"errorMessage":"patientId is required","errorCode":"invalid_request","validationError":true,"status":"failed"}
28	validation-20260104T114847Z-order-get-invalid-entity	ORCA_ORDER_BUNDLE_FETCH	{"traceId":"validation-20260104T114847Z-order-get-invalid-entity","facilityId":"1.3.6.1.4.1.9414.72.103","field":"entity","patientId":"WEB1001","requestId":"validation-20260104T114847Z-order-get-invalid-entity","httpStatus":400,"errorMessage":"entity is invalid","errorCode":"invalid_request","validationError":true,"entity":"invalid","status":"failed"}
29	validation-20260104T114847Z-order-get-invalid-entity	REST_ERROR_RESPONSE	{"reason":"invalid_request","field":"entity","httpStatus":400,"errorMessage":"entity is invalid","errorCode":"invalid_request","validationError":true,"status":"failed"}
